order_id,driver_id
100042151807,282897339267
100081753505,532109963464
100161922318,358962148462
100241210016,722143793474
100257841517,460439441160
100289083506,999992366004
100340017514,487888083895
100834726211,734671673490
100851472409,307284975605
101032300407,940393521621
101076130600,348157232951
101235233017,357604450500
101375162815,240328430994
101443983416,652607911377
101506182804,651437430522
101548109602,353747251430
101597066600,427699899903
101674434414,922458349100
101780066710,669511837951
102027030312,873343403643
102200016315,230834082759
102256738518,479228701561
102348481303,186251833688
102384329060,869163565780
102483157180,433256947765
102799413817,176201794340
102909772804,499802581718
102989674213,310175710766
103060506603,676175923575
103068442701,320296641357
103165968103,106283402817
103446678709,332874785820
103493272201,746621611007
103556175410,712542490255
103567408715,767029787982
103675908119,823277634139
103701494617,688452925869
103889800511,512315501107
103896127904,328572739197
103947567417,300704303705
103965468316,108483507518
104103547203,681627466031
104133528204,785417111690
104236985500,992994812612
104370664009,420338720090
104456714214,403085454773
104701533709,652320556439
104724561008,169080322270
104801913613,930077165059
104877464016,880286649905
104957998700,567079323298
104993547040,443554097100
105018897709,532440647976
105282339314,612164959018
105438935709,407966229465
105442874710,768921249216
105457393404,814209980174
105525805603,106080050422
105553219911,942697803155
105699819400,531171939025
105792733816,511081344627
105798500600,864989941234
105877941607,658704360449
105898302110,326152769961
105988374713,308640691442
106067738160,122700678594
106084968001,985893215240
106092983610,446312811712
106257352503,129064506020
106302156011,850441863165
106339020090,376812551945
106397836906,578597721357
106408151514,208122262073
106421386000,813381295021
106477690709,581232397713
106513111809,974730360443
106516481401,137606031944
106553756610,906811598275
106598783108,837797686853
106604743601,693850335573
106653218314,762132658853
106717331401,137732841602
106758631514,647902387628
106844960406,617796826823
106845516906,684116671979
106933194618,306256431125
107006106201,359355814997
107084148601,396454627238
107184885912,779140581705
107284170601,237328248043
107300338114,232446718814
107323714212,818152233419
107435145707,658436433954
107477558818,467063428391
107494364817,635004618979
107528004011,549636449528
107566844212,100680487454
107701079214,323838031889
107752080903,898071465490
107971900806,421135981077
108092772116,117159514589
108095154000,683381189529
108145899317,448258896637
108157078002,619375676443
108420836617,109292035269
108544674104,734981675337
108559506209,292747029679
108605550800,846440239782
108658177080,317077150222
109074345713,844703525180
109188641118,514694528836
109219721305,964593982915
109270829316,296969825940
109305435505,501820807115
109389586809,860855283580
109652448111,137811101635
109667986818,208877258999
109684471700,600504897471
109807993319,581858145804
109869548717,638596155210
110008904517,974839396291
110021690201,572658769690
110053896514,435183069660
110065443713,154500946687
110144481805,148020031380
110207925308,467566346992
110290205713,111258827905
110347087190,200772959867
110631344403,303571832010
110726269811,431254611603
110765906190,102075977289
110892911110,721653462292
111003289010,423743243859
111020486910,480930512890
111168463150,287426559761
111198102060,380365853860
111454382080,775271934803
111716901203,634612848775
111869666718,485659692376
111908154713,499521958940
111910624180,355096218976
112526939819,229900564127
112713528213,402527921787
112815257706,180116238246
112863414309,428950173355
112939835002,218145185534
112969574019,619623932865
113070932104,242845874920
113195116080,801308846678
113255877918,743259455729
113348414508,483490533875
113355373008,810571203006
113465307416,629729285500
113530475409,258928131301
113569663507,461167593390
113661551317,425696929533
113677654100,743992929134
113732968060,238446439071
113743490317,324609442558
113808449317,722143793474
113896301010,803743382802
113913784500,655420485100
113947275160,210990262934
113993045911,178102503935
114000260803,575359700847
114035999216,604760265204
114096626603,804811132409
114204365705,770299137000
114321661915,290578400537
114392590700,364108394419
114530721610,254265392848
114581346013,898046527864
114620819611,715657887467
114627987612,375763979023
114846674710,282897339267
114931023400,828651957950
114962736116,170220892202
115019015102,306749541123
115026300607,829718791806
115200172415,894680849291
115298368911,587259310430
115559962105,521734578080
115662146203,359772569959
115712134130,965742707739
115776365306,192051771567
115928234014,155427372009
116120594016,699143667578
116289387805,233644865402
116361527211,609382937830
116487990001,861140573631
116533214102,516196970650
116565957700,768363312260
116575164203,989830143249
116615118114,240650919053
116681852705,586097420633
116706188717,327563919731
116838396117,464564662297
116899480105,755415385948
116940400019,411465394911
117045625802,285981643293
117077943316,143523993741
117195562819,886955125660
117300124715,125708778128
117344181409,612814746330
117406630819,819883183401
117517685510,314000770968
117522530907,630022347704
117622414813,326861407923
117667984607,843731344590
117921503508,278990272281
117930600415,975005219224
117996063519,293847767180
118008884716,137847636670
118137885218,136513534292
118334381204,196356687398
118489403705,476986083000
118595259306,683798406406
118650130214,373451231103
118717254509,100995600755
118834238207,923748594922
118901861018,252033557577
118956586914,622102778893
118965794216,147485638810
118976548030,807418916679
119087272309,205276352981
119143203902,136513534292
119279999180,348349303201
119322392705,272952869758
119436454117,407735939143
119456814614,251613974872
119473955500,275952282300
119478260802,282897339267
119534733717,202271698102
119573270605,640574763860
119580113190,240672509858
119602320411,442838485573
119928758003,487110505113
120005795719,426926775457
120037764150,736709587021
120037869111,759251727490
120041376904,628533037229
120055975412,967982905267
120227469810,330552898802
120247986503,620579941731
120307455509,457765057674
120416612314,594499675721
120474904608,996326998494
120541263513,505127796341
120722523315,339202850466
120819181717,252634963841
120925169519,201588313393
120976254607,331324547813
120995641711,811766434012
121014887505,216091025274
121026953904,588798923538
121095308014,853900674777
121101808417,133705938846
121122902819,401777035143
121154903120,681081706704
121197813717,945340517226
121210296709,356446961629
121233948108,708953393706
121305981814,838038001328
121515292014,350475799183
121537265711,343094657884
121581907080,181740076163
121788554114,407116466666
121798006106,733620751121
121860018301,386471787276
121888663606,813578863705
122309314505,921568382882
122601536180,548624897181
122651377310,211148260377
122683994307,959752782680
122768880710,386789155881
122787405805,353646729339
122820700304,467566346992
122956636810,853035578837
123029861617,795421491372
123046142314,463641271445
123134654410,352614174365
123146249120,150987650430
123152467040,438568145531
123271016912,680880144980
123278260600,735354488390
123473964417,486909102777
123515587706,436288172426
123665698814,128827584889
123727485190,746264113144
123750304207,943166955512
123789548060,279739436763
123826764003,784172833979
123910929913,299984868031
124030982416,371249556399
124113504405,716310250914
124180845111,698011759810
124211334502,857984614330
124425973302,147485638810
124486451913,280800495360
